tool,benchmark,task,fold,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
AutoGluon,large,Albert,0,WeightedEnsemble_L2,0.699864,0.699038,244.241434,27.194847,1547.738575,0.002452,0.637580,58.134428,2,True,8
AutoGluon,large,Albert,0,WeightedEnsemble_L1,0.677735,0.676653,238.559057,23.103448,1405.287409,0.004174,0.611024,29.405770,1,True,3
AutoGluon,large,Albert,1,WeightedEnsemble_L2,0.701580,0.700948,402.706175,249.746504,2267.401212,0.009166,0.632844,44.995032,2,True,9
AutoGluon,large,Albert,1,WeightedEnsemble_L1,0.700005,0.700708,5.639670,5.194687,206.707059,0.011254,0.620671,58.299661,1,True,5
AutoGluon,large,Albert,2,WeightedEnsemble_L2,0.703438,0.699610,342.089545,262.793780,2213.563973,0.002435,0.645944,43.876386,2,True,9
AutoGluon,large,Albert,2,WeightedEnsemble_L1,0.702733,0.699419,6.699957,5.313186,181.643198,0.003054,0.660771,59.052073,1,True,5
AutoGluon,large,Albert,3,WeightedEnsemble_L2,0.699605,0.700258,595.319782,328.447397,2251.755781,0.003763,0.655487,30.081194,2,True,8
AutoGluon,large,Albert,3,WeightedEnsemble_L1,0.698312,0.699994,74.301660,16.271244,1088.512943,0.006261,0.656772,58.621943,1,True,5
AutoGluon,large,Albert,4,WeightedEnsemble_L2,0.703062,0.699989,503.269435,264.675829,2187.071555,0.004097,0.625626,30.358703,2,True,8
AutoGluon,large,Albert,4,WeightedEnsemble_L1,0.700640,0.700418,5.177317,5.257319,205.067705,0.004770,0.608933,58.724109,1,True,5
AutoGluon,large,Albert,5,WeightedEnsemble_L2,0.702309,0.700687,446.737085,256.692973,2260.629813,0.002648,0.643225,44.142100,2,True,9
AutoGluon,large,Albert,5,WeightedEnsemble_L1,0.701486,0.700039,6.010625,5.249111,199.400478,0.002614,0.628448,58.429546,1,True,5
AutoGluon,large,Albert,6,WeightedEnsemble_L2,0.701369,0.700747,424.572911,225.516906,2263.722544,0.002892,0.615425,44.557284,2,True,9
AutoGluon,large,Albert,6,WeightedEnsemble_L1,0.700169,0.700339,5.407487,5.057631,202.307524,0.002656,0.621930,58.562142,1,True,5
AutoGluon,large,Albert,7,WeightedEnsemble_L2,0.707389,0.700172,416.534747,233.197254,2269.588032,0.006662,0.635074,44.158352,2,True,9
AutoGluon,large,Albert,7,WeightedEnsemble_L1,0.705907,0.699759,5.421353,5.331144,203.063194,0.003859,0.626329,58.217750,1,True,5
AutoGluon,large,Albert,8,WeightedEnsemble_L2,0.701604,0.700705,428.805448,237.541466,2254.920023,0.005474,0.631284,44.519297,2,True,9
AutoGluon,large,Albert,8,WeightedEnsemble_L1,0.699981,0.700721,5.009404,5.241635,206.728398,0.003814,0.633217,58.553442,1,True,5
AutoGluon,large,Albert,9,WeightedEnsemble_L2,0.701510,0.699743,221.055240,27.162333,1562.268322,0.003195,0.627273,57.618665,2,True,8
AutoGluon,large,Albert,9,WeightedEnsemble_L1,0.675336,0.676708,215.838526,23.001965,1392.360217,0.006836,0.613180,29.763018,1,True,3
AutoGluon,large,Dionis,0,WeightedEnsemble_L1,0.936543,0.925421,9.317630,8.571686,1719.928374,0.095336,0.651977,2.191183,1,True,2
AutoGluon,large,Dionis,0,WeightedEnsemble_L2,0.906173,0.865437,61.455411,55.057496,3378.970839,0.096989,0.665128,2.222821,2,True,4
AutoGluon,large,Dionis,1,WeightedEnsemble_L1,0.934525,0.924569,9.537045,8.826207,1725.780073,0.127501,0.671841,2.226677,1,True,2
