tool,benchmark,task,fold,Timestamp,ensemble_optimization_score,ensemble_test_score
autosklearn,large,Albert,0,13:14:38.568715,0.6869759376707285,0.687635217759383
autosklearn,large,Albert,1,13:07:48.236584,0.6785196798023706,0.6804863136111372
autosklearn,large,Albert,2,13:16:40.305125,0.6860812212483274,0.6890461856833788
autosklearn,large,Albert,3,13:14:52.032664,0.6943395330055345,0.6928557990781676
autosklearn,large,Albert,4,13:15:01.044518,0.6842997062479711,0.6861301853071207
autosklearn,large,Albert,5,13:16:39.148831,0.6819797778252848,0.6805333458752705
autosklearn,large,Albert,6,13:13:23.894463,0.6980925912729519,0.6947135735114288
autosklearn,large,Albert,7,13:14:24.325753,0.6929380745385876,0.6973473803028878
autosklearn,large,Albert,8,13:17:26.812296,0.686825498626254,0.6834728623835952
autosklearn,large,Albert,9,13:13:55.463072,0.6969999287394,0.6950427993603612
autosklearn,large,Dionis,0,12:38:36.740397,0.5264060578603327,0.5294697133520748
autosklearn,large,Dionis,1,12:39:44.025125,0.576184389359912,0.5743290324130805
autosklearn,large,Dionis,2,13:19:22.735142,0.5787327681056242,0.5820899108580215
autosklearn,large,Dionis,3,13:03:53.890029,0.7219031130671154,0.7215214205050577
autosklearn,large,Dionis,4,13:18:11.496810,0.6800773412724096,0.6784881904899205
autosklearn,large,Dionis,5,13:15:19.748215,0.7208271309300369,0.7223143275907639
autosklearn,large,Dionis,6,12:40:29.309564,0.5652708562552585,0.5664239890434657
autosklearn,large,Dionis,7,12:40:47.071050,0.5510970163743447,0.5524399913501045
autosklearn,large,Dionis,8,12:40:16.433298,0.5542233979726395,0.5557210822240377
autosklearn,large,Dionis,9,13:21:35.382723,0.5251721152990478,0.5275842183670527
autosklearn,medium,APSFailure,0,11:08:02.388821,0.9949494949494949,0.9947368421052631
autosklearn,medium,APSFailure,1,11:05:00.639951,0.9948608895977317,0.9923684210526316
autosklearn,medium,APSFailure,2,11:04:37.152770,0.9953482190324295,0.9938157894736842
autosklearn,medium,APSFailure,3,11:09:47.776240,0.99481658692185,0.9956578947368421
autosklearn,medium,APSFailure,4,11:08:42.960740,0.9949494949494949,0.9957894736842106
autosklearn,medium,APSFailure,5,11:11:02.628059,0.9952153110047847,0.9935526315789474
autosklearn,medium,APSFailure,6,11:11:29.830764,0.9945507708665603,0.9956578947368421
autosklearn,medium,APSFailure,7,11:12:46.412346,0.994462165514797,0.9948684210526316
autosklearn,medium,APSFailure,8,11:11:45.812690,0.9945950735424419,0.9938157894736842
autosklearn,medium,APSFailure,9,11:12:57.166886,0.994462165514797,0.9946052631578948
autosklearn,medium,Amazon_employee_access,0,11:01:45.043209,0.9541765128942772,0.9505645407384803
autosklearn,medium,Amazon_employee_access,1,11:00:07.480358,0.9537655399157505,0.9517851693622216
autosklearn,medium,Amazon_employee_access,2,11:05:05.776912,0.9540737696496455,0.950259383582545
autosklearn,medium,Amazon_employee_access,3,11:03:37.694396,0.9522243912462756,0.9499542264266096
autosklearn,medium,Amazon_employee_access,4,11:05:50.360080,0.9533545669372239,0.9563625267012511
autosklearn,medium,Amazon_employee_access,5,11:05:14.129876,0.9538682831603822,0.9505645407384803
autosklearn,medium,Amazon_employee_access,6,11:01:57.694856,0.9540737696496455,0.9520903265181568
autosklearn,medium,Amazon_employee_access,7,11:07:34.249558,0.9540737696496455,0.950259383582545
autosklearn,medium,Amazon_employee_access,8,11:06:41.251161,0.9536627966711189,0.9508696978944157
autosklearn,medium,Amazon_employee_access,9,11:07:35.225586,0.9530463372033289,0.952075702075702
autosklearn,medium,Fashion-MNIST,0,11:29:49.215355,0.9057239057239057,0.9
autosklearn,medium,Fashion-MNIST,1,11:31:00.195085,0.9078403078403079,0.9068571428571428
autosklearn,medium,Fashion-MNIST,2,11:32:51.149789,0.9065897065897066,0.899
autosklearn,medium,Fashion-MNIST,3,11:33:05.563294,0.9056758056758056,0.9057142857142857
autosklearn,medium,Fashion-MNIST,4,11:32:36.091188,0.9080327080327081,0.9008571428571429
autosklearn,medium,Fashion-MNIST,5,11:33:28.147812,0.908946608946609,0.8978571428571429
autosklearn,medium,Fashion-MNIST,6,11:34:02.688822,0.9052429052429053,0.9118571428571428
autosklearn,medium,Fashion-MNIST,7,11:32:56.739192,0.9092352092352093,0.907
autosklearn,medium,Fashion-MNIST,8,11:29:03.518817,0.91005291005291,0.9054285714285715
autosklearn,medium,Fashion-MNIST,9,11:35:39.269881,0.9071188071188071,0.9037142857142857
autosklearn,medium,Helena,0,11:48:28.258537,0.3830303656269366,0.37791411042944784
autosklearn,medium,Helena,1,11:47:35.380953,0.3638194587895063,0.3661042944785276
autosklearn,medium,Helena,2,11:47:08.615631,0.3771947944639537,0.37070552147239266
autosklearn,medium,Helena,3,11:49:44.930729,0.3643358810163189,0.36411042944785277
autosklearn,medium,Helena,4,11:50:21.215816,0.3855608345383185,0.3937116564417178
autosklearn,medium,Helena,5,11:51:03.937173,0.3684672588308201,0.36763803680981594
autosklearn,medium,Helena,6,11:50:46.000293,0.3771431522412725,0.37244976223347137
autosklearn,medium,Helena,7,11:53:25.092564,0.37858913447634784,0.3641662831722657
autosklearn,medium,Helena,8,11:51:35.397472,0.3685705432761826,0.3641662831722657
autosklearn,medium,Helena,9,11:54:25.649950,0.38003511671142326,0.37551771744132534
autosklearn,medium,Jannis,0,12:02:54.246281,0.7408420121436327,0.7333412944829233
autosklearn,medium,Jannis,1,12:05:57.523989,0.7392737946841449,0.740267494626224
autosklearn,medium,Jannis,2,12:04:55.232615,0.7367405203265109,0.7384762359684739
autosklearn,medium,Jannis,3,12:06:15.846458,0.7379870521532832,0.7339066045622835
