,tool,model,task,fold,overfit,seed,test,train,val
0,None_es10_B100_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8517543859649124,0.8806038647342994,inf
1,None_es10_B100_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9309257646716693,0.9315222478836995,inf
2,None_es10_B100_N0.5,best_ensemble_model,adult,2,0.0,0,0.8453295782365953,0.8458297166877637,inf
3,None_es10_B100_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.939506172839506,0.9645404663923183,inf
4,None_es10_B100_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.7170904675629919,0.7091204956548204,inf
5,None_es10_B100_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7328342532115533,0.729004780571537,inf
6,None_es10_B100_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9958983992798716,0.9971838938991905,inf
7,None_es10_B100_N0.5,best_ensemble_model,segment,2,0.0,0,0.9916305916305916,0.9876543209876543,inf
8,None_es10_B100_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8441810966810965,0.8718770302519566,inf
9,None_es1_B100_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8735144312393887,0.878695652173913,inf
10,None_es1_B100_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9309257646716693,0.9315222478836995,inf
11,None_es1_B100_N0.5,best_ensemble_model,adult,2,0.0,0,0.8431682164972653,0.8434336365974469,inf
12,None_es1_B100_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9407407407407404,0.9576131687242798,inf
13,None_es1_B100_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.6833373509039125,0.6757387064487472,inf
14,None_es1_B100_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7333641050071293,0.7288054676605251,inf
15,None_es1_B100_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9968964032718877,0.9966909719597548,inf
16,None_es1_B100_N0.5,best_ensemble_model,segment,2,0.0,0,0.9887445887445889,0.9858585858585858,inf
17,None_es1_B100_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8510714285714286,0.855042045113246,inf
18,None_es30_B100_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8498019241652518,0.8822705314009662,inf
19,None_es30_B100_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9308983599032399,0.9315377698803834,inf
20,None_es30_B100_N0.5,best_ensemble_model,adult,2,0.0,0,0.8447387583449462,0.8460059800152908,inf
21,None_es30_B100_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9407407407407407,0.9649519890260632,inf
22,None_es30_B100_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.7202064247372665,0.71324401099299,inf
23,None_es30_B100_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7329477099993426,0.7290729952988816,inf
24,None_es30_B100_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9956805343561242,0.9973392423235137,inf
25,None_es30_B100_N0.5,best_ensemble_model,segment,2,0.0,0,0.9916305916305916,0.9877825877825878,inf
26,None_es30_B100_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.846598124098124,0.8750681065198682,inf
27,None_es50_B100_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8521505376344084,0.8821739130434783,inf
28,None_es50_B100_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9308635736564355,0.9315371008116052,inf
29,None_es50_B100_N0.5,best_ensemble_model,adult,2,0.0,0,0.8437872036981776,0.8460286740337573,inf
30,None_es50_B100_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9416666666666667,0.9649519890260632,inf
31,None_es50_B100_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.7188820761062854,0.7124119114272851,inf
32,None_es50_B100_N0.5,best_ensemble_model,higgs,2,0.0,0,0.732913782529393,0.7291196404676394,inf
33,None_es50_B100_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9956805343561242,0.9973170496914674,inf
34,None_es50_B100_N0.5,best_ensemble_model,segment,2,0.0,0,0.9922077922077921,0.9879429212762545,inf
35,None_es50_B100_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8458044733044734,0.8751549304829076,inf
36,None_es70_B100_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8532258064516128,0.8821497584541064,inf
37,None_es70_B100_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9308742608424995,0.9315340568569163,inf
38,None_es70_B100_N0.5,best_ensemble_model,adult,2,0.0,0,0.8434349690077608,0.8460592161318902,inf
39,None_es70_B100_N0.5,best_ensemble_model,cnae-9,2,0.0,0,0.9407407407407407,0.9652949245541839,inf
40,None_es70_B100_N0.5,best_ensemble_model,connect-4,2,0.0,0,0.7185848034405307,0.7124257221805431,inf
41,None_es70_B100_N0.5,best_ensemble_model,higgs,2,0.0,0,0.7329523842599298,0.7291106108878428,inf
42,None_es70_B100_N0.5,best_ensemble_model,kr-vs-kp,2,0.0,0,0.9958983992798716,0.9973614349555598,inf
43,None_es70_B100_N0.5,best_ensemble_model,segment,2,0.0,0,0.9927849927849927,0.9880070546737212,inf
44,None_es70_B100_N0.5,best_ensemble_model,vehicle,2,0.0,0,0.8489430014430013,0.8753434201580743,inf
45,None_es90_B100_N0.5,best_ensemble_model,Australian,2,0.0,0,0.8512733446519525,0.8817632850241546,inf
46,None_es90_B100_N0.5,best_ensemble_model,MiniBooNE,2,0.0,0,0.9307920465372103,0.931529306621741,inf
