,tool,task,model,fold,train,val,test,overfit,constraint
0,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,0,,,0.66235,,3600s8c32G
1,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,1,,,0.6646350000000001,,3600s8c32G
2,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,2,,,0.660127,,3600s8c32G
3,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,3,,,0.6640050000000001,,3600s8c32G
4,autosklearnEnsembleIntensification_holdout_iterative_fit,Airlines,best_ensemble_model,4,,,0.659996,,3600s8c32G
5,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,0,,,0.690998,,3600s8c32G
6,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,1,,,0.681615,,3600s8c32G
7,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,2,,,0.69128,,3600s8c32G
8,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,3,,,0.687541,,3600s8c32G
9,autosklearnEnsembleIntensification_holdout_iterative_fit,Albert,best_ensemble_model,4,,,0.6905979999999999,,3600s8c32G
10,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,0,,,0.959203,,3600s8c32G
11,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,1,,,0.955932,,3600s8c32G
12,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,2,,,0.957465,,3600s8c32G
13,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,3,,,0.962059,,3600s8c32G
14,autosklearnEnsembleIntensification_holdout_iterative_fit,Covertype,best_ensemble_model,4,,,0.957263,,3600s8c32G
15,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,0,,,0.9025920000000001,,3600s8c32G
16,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,1,,,0.8950110000000001,,3600s8c32G
17,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,2,,,0.8962370000000001,,3600s8c32G
18,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,3,,,0.8965700000000001,,3600s8c32G
19,autosklearnEnsembleIntensification_holdout_iterative_fit,Dionis,best_ensemble_model,4,,,0.897025,,3600s8c32G
