,tool,task,model,fold,train,val,test,overfit,constraint
0,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,0,,,0.662097,,3600s8c32G
1,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,1,,,0.658506,,3600s8c32G
2,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,2,,,0.662976,,3600s8c32G
3,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,3,,,0.661172,,3600s8c32G
4,autosklearn_holdout_iterative_fit,Airlines,best_ensemble_model,4,,,0.660184,,3600s8c32G
5,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,0,,,0.688153,,3600s8c32G
6,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,1,,,0.686412,,3600s8c32G
7,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,2,,,0.684437,,3600s8c32G
8,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,3,,,0.684461,,3600s8c32G
9,autosklearn_holdout_iterative_fit,Albert,best_ensemble_model,4,,,0.6944779999999999,,3600s8c32G
10,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,0,,,0.9586600000000001,,3600s8c32G
11,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,1,,,0.955951,,3600s8c32G
12,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,2,,,0.956534,,3600s8c32G
13,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,3,,,0.959457,,3600s8c32G
14,autosklearn_holdout_iterative_fit,Covertype,best_ensemble_model,4,,,0.955772,,3600s8c32G
15,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,0,,,0.8995989999999999,,3600s8c32G
16,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,1,,,0.8910440000000001,,3600s8c32G
17,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,2,,,0.892592,,3600s8c32G
18,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,3,,,0.8928389999999999,,3600s8c32G
19,autosklearn_holdout_iterative_fit,Dionis,best_ensemble_model,4,,,0.89315,,3600s8c32G
